id,borderId,x,y,z,longitude,latitude,spannable,seqNo,create_time,update_time
446757,1,-448.19,-575.99,0.00,119.13,31.46,FALSE,1,2025/5/21 20:06,2025/5/21 20:06
446758,1,-449.15,-576.28,0.00,119.13,31.46,FALSE,2,2025/5/21 20:06,2025/5/21 20:06
446759,1,-450.10,-576.57,0.00,119.13,31.46,FALSE,3,2025/5/21 20:06,2025/5/21 20:06
446760,1,-451.06,-576.86,0.00,119.13,31.46,FALSE,4,2025/5/21 20:06,2025/5/21 20:06
446761,1,-452.03,-577.12,0.00,119.13,31.46,FALSE,5,2025/5/21 20:06,2025/5/21 20:06
446762,1,-452.83,-577.71,0.00,119.13,31.46,FALSE,6,2025/5/21 20:06,2025/5/21 20:06
446763,1,-453.59,-578.36,0.00,119.13,31.46,FALSE,7,2025/5/21 20:06,2025/5/21 20:06
446764,1,-454.38,-578.98,0.00,119.13,31.46,FALSE,8,2025/5/21 20:06,2025/5/21 20:06
446765,1,-454.94,-579.80,0.00,119.13,31.46,FALSE,9,2025/5/21 20:06,2025/5/21 20:06
446766,1,-455.47,-580.65,0.00,119.13,31.46,FALSE,10,2025/5/21 20:06,2025/5/21 20:06
446767,1,-456.00,-581.50,0.00,119.13,31.46,FALSE,11,2025/5/21 20:06,2025/5/21 20:06
446768,1,-456.54,-582.34,0.00,119.13,31.46,FALSE,12,2025/5/21 20:06,2025/5/21 20:06
446769,1,-457.06,-583.19,0.00,119.13,31.46,FALSE,13,2025/5/21 20:06,2025/5/21 20:06
446770,1,-457.54,-584.06,0.00,119.13,31.46,FALSE,14,2025/5/21 20:06,2025/5/21 20:06
446771,1,-457.65,-585.06,0.00,119.13,31.46,FALSE,15,2025/5/21 20:06,2025/5/21 20:06
446772,1,-457.81,-586.05,0.00,119.13,31.46,FALSE,16,2025/5/21 20:06,2025/5/21 20:06
446773,1,-457.96,-587.04,0.00,119.13,31.46,FALSE,17,2025/5/21 20:06,2025/5/21 20:06
446774,1,-458.11,-588.03,0.00,119.13,31.46,FALSE,18,2025/5/21 20:06,2025/5/21 20:06
446775,1,-458.26,-589.01,0.00,119.13,31.46,FALSE,19,2025/5/21 20:06,2025/5/21 20:06
446776,1,-458.42,-590.00,0.00,119.13,31.46,FALSE,20,2025/5/21 20:06,2025/5/21 20:06
446777,1,-458.59,-590.99,0.00,119.13,31.46,FALSE,21,2025/5/21 20:06,2025/5/21 20:06
446778,1,-458.76,-591.97,0.00,119.13,31.46,FALSE,22,2025/5/21 20:06,2025/5/21 20:06
446779,1,-458.93,-592.96,0.00,119.13,31.46,FALSE,23,2025/5/21 20:06,2025/5/21 20:06
446780,1,-459.09,-593.94,0.00,119.13,31.46,FALSE,24,2025/5/21 20:06,2025/5/21 20:06
446781,1,-459.27,-594.93,0.00,119.13,31.46,FALSE,25,2025/5/21 20:06,2025/5/21 20:06
446782,1,-459.47,-595.91,0.00,119.13,31.46,FALSE,26,2025/5/21 20:06,2025/5/21 20:06
446783,1,-459.67,-596.89,0.00,119.13,31.46,FALSE,27,2025/5/21 20:06,2025/5/21 20:06
446784,1,-459.87,-597.87,0.00,119.13,31.46,FALSE,28,2025/5/21 20:06,2025/5/21 20:06
446785,1,-460.06,-598.85,0.00,119.13,31.46,FALSE,29,2025/5/21 20:06,2025/5/21 20:06
446786,1,-460.28,-599.83,0.00,119.13,31.46,FALSE,30,2025/5/21 20:06,2025/5/21 20:06
446787,1,-460.37,-600.81,0.00,119.13,31.46,FALSE,31,2025/5/21 20:06,2025/5/21 20:06
446788,1,-460.19,-601.80,0.00,119.13,31.46,FALSE,32,2025/5/21 20:06,2025/5/21 20:06
446789,1,-460.07,-602.79,0.00,119.13,31.46,FALSE,33,2025/5/21 20:06,2025/5/21 20:06
446790,1,-459.93,-603.78,0.00,119.13,31.46,FALSE,34,2025/5/21 20:06,2025/5/21 20:06
446791,1,-459.79,-604.78,0.00,119.13,31.46,FALSE,35,2025/5/21 20:06,2025/5/21 20:06
446792,1,-459.66,-605.77,0.00,119.13,31.46,FALSE,36,2025/5/21 20:06,2025/5/21 20:06
446793,1,-459.51,-606.76,0.00,119.13,31.46,FALSE,37,2025/5/21 20:06,2025/5/21 20:06
446794,1,-459.54,-607.75,0.00,119.13,31.46,FALSE,38,2025/5/21 20:06,2025/5/21 20:06
446795,1,-459.67,-608.74,0.00,119.13,31.46,FALSE,39,2025/5/21 20:06,2025/5/21 20:06
446796,1,-459.77,-609.74,0.00,119.13,31.46,FALSE,40,2025/5/21 20:06,2025/5/21 20:06
446797,1,-459.87,-610.73,0.00,119.13,31.46,FALSE,41,2025/5/21 20:06,2025/5/21 20:06
446798,1,-459.99,-611.73,0.00,119.13,31.46,FALSE,42,2025/5/21 20:06,2025/5/21 20:06
446799,1,-460.06,-612.72,0.00,119.13,31.46,FALSE,43,2025/5/21 20:06,2025/5/21 20:06
446800,1,-460.11,-613.72,0.00,119.13,31.46,FALSE,44,2025/5/21 20:06,2025/5/21 20:06
446801,1,-460.16,-614.72,0.00,119.13,31.46,FALSE,45,2025/5/21 20:06,2025/5/21 20:06
446802,1,-460.21,-615.72,0.00,119.13,31.46,FALSE,46,2025/5/21 20:06,2025/5/21 20:06
446803,1,-460.26,-616.72,0.00,119.13,31.46,FALSE,47,2025/5/21 20:06,2025/5/21 20:06
446804,1,-460.31,-617.72,0.00,119.13,31.46,FALSE,48,2025/5/21 20:06,2025/5/21 20:06
446805,1,-460.36,-618.72,0.00,119.13,31.46,FALSE,49,2025/5/21 20:06,2025/5/21 20:06
446806,1,-460.41,-619.72,0.00,119.13,31.46,FALSE,50,2025/5/21 20:06,2025/5/21 20:06
446807,1,-460.46,-620.71,0.00,119.13,31.46,FALSE,51,2025/5/21 20:06,2025/5/21 20:06
446808,1,-460.51,-621.71,0.00,119.13,31.46,FALSE,52,2025/5/21 20:06,2025/5/21 20:06
446809,1,-460.56,-622.71,0.00,119.13,31.46,FALSE,53,2025/5/21 20:06,2025/5/21 20:06
446810,1,-460.61,-623.71,0.00,119.13,31.46,FALSE,54,2025/5/21 20:06,2025/5/21 20:06
446811,1,-460.66,-624.71,0.00,119.13,31.46,FALSE,55,2025/5/21 20:06,2025/5/21 20:06
446812,1,-460.71,-625.71,0.00,119.13,31.46,FALSE,56,2025/5/21 20:06,2025/5/21 20:06
446813,1,-460.76,-626.71,0.00,119.13,31.46,FALSE,57,2025/5/21 20:06,2025/5/21 20:06
446814,1,-460.79,-627.71,0.00,119.13,31.46,FALSE,58,2025/5/21 20:06,2025/5/21 20:06
446815,1,-460.78,-628.71,0.00,119.13,31.46,FALSE,59,2025/5/21 20:06,2025/5/21 20:06
446816,1,-460.79,-629.71,0.00,119.13,31.46,FALSE,60,2025/5/21 20:06,2025/5/21 20:06
446817,1,-460.79,-630.71,0.00,119.13,31.46,FALSE,61,2025/5/21 20:06,2025/5/21 20:06
446818,1,-460.80,-631.71,0.00,119.13,31.46,FALSE,62,2025/5/21 20:06,2025/5/21 20:06
446819,1,-460.80,-632.71,0.00,119.13,31.46,FALSE,63,2025/5/21 20:06,2025/5/21 20:06
446820,1,-460.81,-633.71,0.00,119.13,31.46,FALSE,64,2025/5/21 20:06,2025/5/21 20:06
446821,1,-460.81,-634.71,0.00,119.13,31.46,FALSE,65,2025/5/21 20:06,2025/5/21 20:06
446822,1,-460.82,-635.71,0.00,119.13,31.46,FALSE,66,2025/5/21 20:06,2025/5/21 20:06
446823,1,-460.82,-636.71,0.00,119.13,31.46,FALSE,67,2025/5/21 20:06,2025/5/21 20:06
446824,1,-460.82,-637.71,0.00,119.13,31.46,FALSE,68,2025/5/21 20:06,2025/5/21 20:06
446825,1,-460.83,-638.71,0.00,119.13,31.46,FALSE,69,2025/5/21 20:06,2025/5/21 20:06
446826,1,-460.83,-639.71,0.00,119.13,31.46,FALSE,70,2025/5/21 20:06,2025/5/21 20:06
446827,1,-460.84,-640.71,0.00,119.13,31.46,FALSE,71,2025/5/21 20:06,2025/5/21 20:06
446828,1,-460.84,-641.71,0.00,119.13,31.46,FALSE,72,2025/5/21 20:06,2025/5/21 20:06
446829,1,-460.84,-642.71,0.00,119.13,31.46,FALSE,73,2025/5/21 20:06,2025/5/21 20:06
446830,1,-460.87,-643.71,0.00,119.13,31.46,FALSE,74,2025/5/21 20:06,2025/5/21 20:06
446831,1,-460.92,-644.70,0.00,119.13,31.46,FALSE,75,2025/5/21 20:06,2025/5/21 20:06
446832,1,-460.97,-645.70,0.00,119.13,31.46,FALSE,76,2025/5/21 20:06,2025/5/21 20:06
446833,1,-461.01,-646.70,0.00,119.13,31.46,FALSE,77,2025/5/21 20:06,2025/5/21 20:06
446834,1,-461.06,-647.70,0.00,119.13,31.46,FALSE,78,2025/5/21 20:06,2025/5/21 20:06
446835,1,-461.10,-648.70,0.00,119.13,31.46,FALSE,79,2025/5/21 20:06,2025/5/21 20:06
446836,1,-461.15,-649.70,0.00,119.13,31.46,FALSE,80,2025/5/21 20:06,2025/5/21 20:06
446837,1,-461.19,-650.70,0.00,119.13,31.46,FALSE,81,2025/5/21 20:06,2025/5/21 20:06
446838,1,-461.23,-651.70,0.00,119.13,31.46,FALSE,82,2025/5/21 20:06,2025/5/21 20:06
446839,1,-461.29,-652.70,0.00,119.13,31.46,FALSE,83,2025/5/21 20:06,2025/5/21 20:06
